API Well Number,x,y,Operator Name,Age [Years],Depth [ft],Leak [Yes/No],Violation [Yes/No],Incident [Yes/No],Compliance [Yes/No],Oil [bbl/Year],Gas [Mcf/Year],Hospitals,Schools,Lifelong Gas [Mcf],Lifelong Oil [bbl],Elevation Delta [m],Distance to Road [miles]
81089,1.07928,1.01127,Owner 205,16,,No,No,No,No,3.64,86.3,6,4,0.052885912,0.968577005,-239,0.065435968
27833,1.097557,1.00924,Owner 101,94,,No,No,No,No,0.11,93.84,4,3,0.809477725,0.68782321,-5,0.392827456
17370,1.04699,1.01237,Owner 211,141,,No,No,Yes,No,414.52,0,4,2,0.324079654,0.654728877,0,0.200880376
17459,1.006155,0.95774,Owner 25,71,9107,,No,Yes,No,4.51,0,1,1,0.814703347,0.456428204,183,0.15742833
43533,1.01396,0.95332,Owner 76,13,7089,,No,No,Yes,0,465.77,4,0,0.554708984,0.308881911,-210,0.43387461
99142,1.098355,0.98167,Owner 31,106,12779,,No,No,No,3.26,672.51,1,6,0.579228213,0.450830689,151,0.542974055
95029,1.04514,0.9409,Owner 235,9,12596,,No,Yes,No,537.11,484.68,5,2,0.32847327,0.815989935,3,0.306081386
95246,1.08142,1.56477,Owner 215,133,4345,,No,Yes,No,0,719.06,5,6,0.285265845,0.371506509,-5,0.848956162
76494,1.07713,1.555014,Owner 107,144,12047,No,,Yes,Yes,0,48.4,6,5,0.11627103,0.010895056,88,0.899148784
50039,1.07845,1.524342,Owner 72,7,5620,No,,Yes,No,160.47,1.41,5,3,0.638789856,0.765406958,4,0.609650504
18335,1.17257,1.512674,Owner 127,133,360,No,,Yes,No,9.76,0,0,6,0.379094278,0.386711489,-9,0.67447717
14063,1.07694,1.56353,Owner 249,106,735,No,,Yes,No,435.11,3.19,5,4,0.489305597,0.575879975,208,0.982793438
69251,1.080629,1.781629,Owner 193,45,10773,No,,Yes,No,592.22,266.62,0,4,0.903762641,0.558190134,8,0.528973421
27084,1.074142,1.780838,Owner 104,139,3898,No,No,,No,17.14,0,2,6,0.648021151,0.733147981,-157,0.001388271
12723,1.07848,1.78163,Owner 49,31,21,No,No,,No,2,614.73,4,1,0.233706777,0.758882508,248,0.746150751
16079,1.035288,1.782531,Owner 120,76,10119,No,No,,No,0,4.87,5,6,0.180742827,0.422257275,45,0.438238186
71441,1.079,1.782564,Owner 123,67,7478,No,No,,No,0,966.35,0,6,0.445701431,0.632282093,8,0.569946476
12209,1.003398,1.783094,Owner 7,109,3059,No,No,,No,4.66,779.34,5,3,0.586870803,0.564618228,136,0.618217234
57310,1.04514,1.78333,Owner 141,60,10159,No,No,No,,189.3,89.02,5,2,0.435691225,0.078097677,2,0.81053353
59122,1.04583,1.783365,Owner 7,89,3441,No,No,Yes,,907.54,3.14,2,5,0.523617378,0.193882673,-231,0.539167777
61662,1.02331,1.783499,Owner 92,14,2354,No,No,No,,29.4,62.01,0,2,0.25981252,0.848592568,-9,0.721592904
68325,1.07325,1.783787,Owner 76,143,5509,No,No,Yes,,7.81,0,2,3,0.862982359,0.107225329,-1,0.159849114
22569,1.04654,1.784094,Owner 159,102,10769,No,No,Yes,,0,879.25,2,3,0.371930251,0.150346477,202,0.207718257
12154,1.02933,1.784702,Owner 53,108,8355,No,No,Yes,No,,0.09,4,0,0.90346887,0.085131566,-118,0.662341993
55714,1.07749,1.784947,Owner 208,101,27,No,No,Yes,No,,771.45,4,3,0.377576382,0.25862245,7,0.828239028
18324,1.006704,1.783997,Owner 73,71,6549,No,No,No,No,,83.17,0,3,0.700758071,0.420919932,-232,0.0813574
44363,1.0297,1.785214,Owner 93,24,3564,No,No,No,Yes,,737.92,1,2,0.702185164,0.521289198,-1,0.140385664
26944,1.07763,1.783642,Owner 203,43,352,No,No,Yes,No,,166.65,3,0,0.001397339,0.701131259,-204,0.230470032
73536,1.02413,1.785296,Owner 15,43,10668,No,No,Yes,Yes,9.84,,1,2,0.769195371,0.047953188,-4,0.369544513
50468,1.07897,1.785825,Owner 80,61,6971,No,No,No,No,0,,2,3,0.26327729,0.316497606,-160,0.881123934
20535,1.13985,1.784335,Owner 119,16,5464,No,No,Yes,No,24.46,,0,1,0.00408483,0.283236534,-32,0.348713817
43064,1.02729,1.78332,Owner 52,107,10640,No,No,No,No,44.81,,3,1,0.878866374,0.723894418,-29,0.242086087
26332,1.0749,1.825204,Owner 205,108,1583,No,No,No,No,0.16,,1,4,0.887315931,0.097665595,0,0.661374031
50038,1.079723,1.82586,Owner 117,83,5892,No,Yes,Yes,No,0,0.24,,3,0.544758583,0.161006587,-5,0.0325227
66400,1.03241,1.965814,Owner 160,40,4667,No,No,Yes,No,920.96,556.23,,4,0.280084591,0.945790749,0,0.526028697
97744,1.02862,1.964402,Owner 117,93,11783,No,No,Yes,Yes,46.17,0,,2,0.209424571,0.035906727,-235,0.147303524
70266,1.07064,1.96583,Owner 200,76,7138,No,No,No,Yes,26.14,931.87,,1,0.292097947,0.037914999,149,0.54636925
21411,1.02825,1.895489,Owner 160,37,2698,No,No,Yes,Yes,48.56,6.34,,2,0.052118691,0.206272111,65,0.925618931
69854,1.06558,2.0485,Owner 79,60,2268,No,No,No,No,0.12,4.24,3,,0.170792805,0.567350052,3,0.108117439
70931,1.0307,2.044344,Owner 118,3,7573,No,No,No,No,643.69,0,2,,0.29997455,0.613582553,4,0.184284871
74191,1.02987,2.045433,Owner 99,47,9069,No,No,Yes,No,612.47,348.84,6,,0.482955031,0.113586767,0,0.964191366
16271,1.02956,1.892499,Owner 188,25,2144,No,No,Yes,No,9.77,0,2,,0.702836721,0.791020701,8,0.888762724
59372,1.03099,1.79822,Owner 123,38,12652,No,No,No,No,8.15,29.11,4,,0.135143195,0.670392383,0,0.512497833
75382,1.07969,1.798968,Owner 73,63,4891,No,No,No,No,304.75,4.62,2,2,,0.71558551,8,0.329451401
57551,1.03187,1.79675,Owner 216,82,12512,No,No,Yes,No,0,325.12,1,1,,0.033706589,200,0.135146352
75302,1.2058,1.796615,Owner 80,19,7973,No,No,Yes,Yes,1.36,263.99,1,2,,0.693873629,165,0.556569169
94343,1.07309,2.18518,Owner 213,50,1638,No,No,No,No,8.58,803.12,0,5,,0.956395364,-5,0.946614168
59977,1.07659,1.91625,Owner 62,111,12963,No,No,No,No,502.14,7.1,1,4,,0.305671486,0,0.563652218
34702,1.02616,1.91625,Owner 220,148,778,No,No,Yes,Yes,0,46.63,6,2,0.195817005,,-51,0.74924236
28188,1.02909,1.91535,Owner 157,125,5948,No,No,Yes,No,0,6.44,1,4,0.684315609,,-8,0.37515876
46417,1.03124,1.91693,Owner 116,131,9588,No,No,Yes,No,860.2,3.05,5,0,0.135079399,,0,0.338818933
61951,1.03022,1.91728,Owner 4,96,5051,No,No,Yes,No,523.61,48.99,1,5,0.121396106,,87,0.854883734
33912,1.03222,1.91823,Owner 7,12,2671,No,No,No,No,2.18,19.87,3,2,0.088093109,,108,0.769242493
86943,1.06319,1.814494,Owner 207,94,9134,No,No,No,Yes,287.55,6.93,6,6,10,0.164661943,-219,0.461030848
46413,1.07309,1.815665,Owner 51,142,111,No,No,No,No,11.51,93.54,4,6,10,0.301461768,0,0.610454932
99358,1.02819,1.89356,Owner 179,5,8791,No,No,Yes,No,4.21,843.23,0,5,10,0.63226144,8,0.742152347
18151,1.07171,1.892006,Owner 63,45,661,No,No,No,Yes,33.28,795.17,4,6,10,0.570414683,-4,0.914832392
94333,1.07067,1.881711,Owner 201,76,532,No,No,Yes,No,0,53.56,6,3,10,0.023631136,79,0.586480449
66180,1.046545,1.881736,Owner 101,110,4230,No,No,Yes,Yes,0,4.2,4,3,0.51081891,10,0,0.13316784
73028,1.06913,1.893207,Owner 202,66,7463,No,No,Yes,No,378.18,0,6,5,0.633760376,10,67,0.271543566
27990,1.04201,1.89414,Owner 183,147,496,No,No,No,No,368.74,72.55,0,1,0.971521379,10,1,0.041698538
72402,1.04077,2.185116,Owner 41,102,10779,No,No,No,No,46.12,66.03,1,0,0.705270725,10,-8,0.761112543
78713,1.06544,2.183578,Owner 115,22,1575,No,No,Yes,No,437.66,0,2,6,0.913499033,10,0,0.622055532
76973,1.0779,2.185065,Owner 41,54,12318,No,No,No,No,6.1,97.63,5,1,0.439512509,0.860647703,12,0.689642335
79875,1.04077,1.809428,Owner 136,123,5393,No,No,No,No,19.28,926.37,4,6,0.213392719,0.793888204,2,0.384331281
85778,1.07492,1.858714,Owner 123,4,857,No,No,No,No,5.5,46.98,4,0,0.950974671,0.831067212,4,0.344827325
67484,1.056019,1.859142,Owner 48,44,11136,No,No,Yes,No,1.81,0,1,3,0.410026823,0.449138682,0,0.065114495
62199,1.054871,2.184178,Owner 246,125,8108,No,No,Yes,No,7.08,155.2,0,3,0.960042998,0.311615709,4,0.70362059
29253,1.07769,2.183726,Owner 131,102,8849,No,No,No,No,0,905.87,5,1,0.650104406,0.190563164,120,0.529443437
61821,1.054616,2.183038,Owner 203,21,11775,No,No,Yes,Yes,2.72,7.98,3,4,0.455700357,0.857407236,174,0.941229465
24875,1.053167,2.14646,Owner 173,60,10155,No,Yes,Yes,No,0,85.23,2,1,0.633574649,0.233560344,-97,0.493861431
33196,1.02929,2.14667,Owner 202,115,4719,No,No,Yes,No,9.32,0,1,0,0.583439199,0.012042366,10,0.083454622
15586,1.07103,2.146714,Owner 123,120,12860,No,No,No,No,0.63,170.79,0,1,0.067941368,0.092387706,168,0.572994837
75886,1.006134,2.154568,Owner 128,78,3065,No,No,No,No,2.03,5.38,2,4,0.657628287,0.571749318,20,0.203562823
52884,1.07845,2.182862,Owner 115,122,4595,No,No,Yes,No,1.63,89.55,2,3,0.957021174,0.8261526,-5,0.120123027
99049,1.07648,2.182929,Owner 81,57,12684,No,No,No,No,0,0,3,2,0.438554057,0.889940009,-4,0.579131101
43690,1.07928,2.183223,Owner 116,98,5501,No,No,No,No,1.36,0,0,1,0.421056418,0.464963307,-161,0.291885498
51403,1.08326,2.185705,Owner 142,19,4383,No,No,No,Yes,8.67,7.16,0,6,0.567609038,0.229510299,0,0.466142476
67270,1.0801,1.82605,Owner 245,71,1575,No,No,No,No,12.31,27.36,1,5,0.903497047,0.775920563,176,0.632564345
34565,1.08247,1.825055,Owner 131,87,2571,No,No,Yes,No,597.86,4.69,6,2,0.496153972,0.716840859,5,0.544017449
88574,1.06663,1.78905,Owner 134,118,9714,No,No,No,No,8.9,6.62,2,6,0.880235467,0.149031701,182,0.894533756
55333,1.069541,1.78782,Owner 126,84,10109,No,No,No,Yes,5.91,37.73,2,1,0.691814118,0.438714001,-26,0.690805664
53865,1.07061,2.220225,Owner 75,71,12368,No,No,Yes,No,15.04,0,0,0,0.427419755,0.480084005,3,0.621672991
87077,1.04143,2.220233,Owner 139,60,12029,No,No,Yes,No,0.77,154.73,4,1,0.585324823,0.511566275,7,0.101342732
79899,1.005727,2.22016,Owner 29,116,1766,No,No,Yes,No,0,9.71,1,0,0.272539114,0.170377825,-249,0.473323282
56096,1.04237,2.222004,Owner 215,39,5844,No,No,Yes,Yes,0.52,3.67,0,6,0.635721047,0.424080712,184,0.559705848
77614,1.08945,2.223847,Owner 210,13,411,No,No,No,No,0,17.95,4,0,0.697192167,0.312625418,-128,0.87514359
76266,1.09083,2.228451,Owner 90,58,1352,No,No,No,No,34.47,0,4,4,0.582103848,0.97085391,0,0.040957655
54838,1.04178,2.21649,Owner 234,52,6551,No,No,No,No,8.18,0,5,0,0.462785964,0.323052182,162,0.34007401
98720,1.07281,2.214144,Owner 130,82,5296,No,No,No,No,38.09,9.6,3,0,0.70240856,0.121718518,-164,0.993964428
10757,1.004559,2.211933,Owner 219,94,3415,No,No,No,No,8.87,29.68,1,1,0.127937524,0.11821989,-203,0.018838373
75190,1.005637,2.211953,Owner 195,36,8415,No,No,Yes,No,6.66,60.81,2,5,0.514933166,0.09779205,210,0.420765443
81487,1.07844,2.207836,Owner 85,93,5328,No,No,Yes,Yes,0,66.01,4,4,0.858631498,0.627185555,-197,0.66164218
55312,1.07866,2.2125,Owner 103,75,2889,No,No,No,No,248.85,17.7,4,5,0.625200489,0.591762759,4,0.472086335
30103,2.06022,2.214234,Owner 107,25,12971,No,No,No,No,393.81,0,4,6,0.493811116,0.91905569,-19,0.693451313
43439,2.01312,2.216259,Owner 136,41,5654,No,No,No,No,924.28,70.79,3,3,0.665473709,0.247229218,10,0.907852057
25299,2.03073,2.216275,Owner 58,30,8455,No,No,Yes,No,0,0,2,3,0.566479159,0.683430842,0,0.636195726
51890,1.92266,2.224229,Owner 112,75,8668,No,No,No,No,0,8.53,4,4,0.989204031,0.780434808,0,0.248880533
31255,1.92257,2.226349,Owner 147,37,10297,No,No,Yes,No,4.04,54.59,0,2,0.669468872,0.176831689,3,0.512851625
74642,1.91865,2.228469,Owner 189,142,1476,No,No,Yes,No,46.72,0,4,6,0.450800666,0.186715934,7,0.9707489
56555,1.974414,2.225926,Owner 193,26,4199,No,No,Yes,No,0,3.26,0,3,0.866690879,0.606609556,6,0.762931803
59759,2.02292,2.224779,Owner 57,92,3075,No,No,Yes,No,3.25,75.03,0,6,0.926614308,0.919068687,-10,0.912803875
62952,2.04626,2.226623,Owner 109,41,600,No,No,No,No,138.24,87.72,5,0,0.597027912,0.014777362,10,0.443697849
52069,1.9324,2.22853,Owner 51,32,4396,No,No,Yes,No,0,247.47,3,5,0.076016934,0.02707368,4,0.527911907
19212,1.91535,2.2212,Owner 250,134,8750,No,No,Yes,No,3.25,245.76,4,0,0.491660571,0.738965151,-10,0.17673756
80575,2.00788,2.226621,Owner 171,95,5591,No,No,Yes,No,0,0,1,0,0.054303569,0.737798649,50,0.352731526
86325,2.00731,2.22861,Owner 114,25,2205,No,No,No,Yes,2.97,27.01,6,5,0.982357088,0.69803811,230,0.224932413
41179,2.00703,2.220536,Owner 26,82,7455,No,No,Yes,No,2.53,0,0,5,0.383243927,0.384498892,10,0.488960655
79027,2.01596,1.64417,Owner 207,115,368,No,No,Yes,No,475.74,38.62,0,0,0.19187871,0.635152372,-8,0.552736002
86031,1.94089,1.59096,Owner 37,142,6121,No,No,Yes,No,0,36.9,3,5,0.122534361,0.355845995,3,0.270368538
95464,1.8841,1.70612,Owner 153,87,7581,No,No,No,No,534.3,250.66,6,3,0.299505107,0.48453461,-132,0.046805269
21354,2.04613,1.75821,Owner 129,126,4637,No,No,Yes,No,32.07,14.43,5,3,0.618961166,0.261592822,3,0.332137315
49564,1.89461,1.69484,Owner 95,99,6951,No,No,Yes,No,7.49,192.35,6,1,0.220616185,0.182988226,42,0.05082756
87185,2.00005,1.65981,Owner 198,3,7568,No,No,No,Yes,1.2,226.88,5,1,0.867547647,0.10774742,3,0.7214748
38702,2.01081,1.57317,Owner 170,95,9647,No,No,Yes,No,0.68,8.48,1,6,0.251967913,0.09033236,4,0.926776383
54177,1.964783,2.018177,Owner 132,33,10905,No,No,No,No,155.16,601.15,1,3,0.206436682,0.191339656,113,0.209553642
70733,1.94939,1.59468,Owner 223,46,1202,No,No,Yes,No,1.55,6.19,4,2,0.267098585,0.874139432,6,0.4218801
54223,2.00723,1.57845,Owner 125,7,6884,No,No,No,No,0,0,1,4,0.760240551,0.55060372,220,0.397013222
74811,1.962932,2.012634,Owner 51,91,5896,No,No,Yes,No,0.51,59.46,0,1,0.757130485,0.535955585,-188,0.85764332
56511,2.01142,1.54313,Owner 148,18,8531,No,No,No,No,975.81,80.19,1,2,0.103223695,0.437524357,-6,0.496019553
60900,1.87852,1.66406,Owner 159,140,10954,No,No,Yes,No,671.29,194.96,0,2,0.955888809,0.415529718,-72,0.566341614
59959,1.95743,1.60131,Owner 214,144,11306,No,No,No,No,1.21,5.68,2,2,0.374933571,0.906627878,234,0.319602327
54951,2.007525,1.569884,Owner 29,25,891,No,No,Yes,Yes,6.57,8.55,3,1,0.867715292,0.638593348,0,0.883757775
96539,1.93248,1.53855,Owner 9,16,4989,No,No,No,Yes,377.62,41.88,6,6,0.486750143,0.549208227,-8,0.650063807
51834,2.05025,1.77057,Owner 82,5,4683,No,No,No,No,2.56,0,5,4,0.79183457,0.04529747,-139,0.820431514
72705,1.99591,1.557904,Owner 139,117,7987,No,No,No,No,8.66,931.79,0,2,0.614156273,0.781419029,-1,0.775054075
44154,1.924092,1.560184,Owner 35,19,5966,No,No,No,No,13.51,0,6,3,0.246732327,0.030066807,4,0.89872263
45303,2.00281,1.57715,Owner 106,27,3006,No,No,Yes,No,376.71,0,2,3,0.892847513,0.711213364,-6,0.886385901
96603,1.999,1.574601,Owner 13,145,5297,No,No,No,Yes,6.62,9.12,5,3,0.734421898,0.713666166,-135,0.82684559
21133,1.06497,1.81981,Owner 53,148,4199,No,Yes,Yes,No,4.4,0,2,6,0.345203597,0.444694257,-7,0.950588216
99704,1.02743,1.96596,Owner 197,47,7018,No,No,Yes,No,1.22,0,2,1,0.131819158,0.218398157,-10,0.980147454
36587,1.04125,1.8405,Owner 199,50,5744,No,No,Yes,No,4.26,481.81,3,1,0.466538915,0.456712581,145,0.087155814
71870,1.04022,1.84043,Owner 82,21,5595,No,No,Yes,No,32.03,588.09,0,1,0.341857214,0.608251837,0,0.582286025
31242,1.04248,1.92384,Owner 128,19,12454,No,No,Yes,Yes,13.11,2.97,1,2,0.574379843,0.560347109,-2,0.004765039
14301,1.07687,2.22704,Owner 66,112,11931,No,No,No,No,942.84,1.71,3,6,0.02301369,0.501633793,1,0.330711408
60321,1.06596,1.819,Owner 121,116,5885,No,No,Yes,Yes,37.45,395.24,0,3,0.099337845,0.690029939,122,0.423924026
46109,1.02615,1.96633,Owner 162,4,9199,No,No,Yes,No,7.6,15.11,2,6,0.020800103,0.481935846,10,0.063338213
68291,1.06387,1.82,Owner 176,107,12598,No,No,Yes,No,10.62,3.05,1,5,0.643779832,0.050236087,-86,0.502010501
78468,1.06539,2.24477,Owner 178,110,3729,No,No,Yes,No,5.41,5.93,6,4,0.011183089,0.182769585,139,0.603126597
19284,1.002037,1.822786,Owner 185,123,8966,No,No,No,No,0,36.76,4,2,0.505001196,0.716439129,9,0.726827571
98562,1.0633,1.94356,Owner 190,51,7872,No,No,No,No,9.35,426.1,0,1,0.033825931,0.787175437,-119,0.494072433
36335,1.06628,1.81675,Owner 244,36,6579,No,No,Yes,Yes,37.73,62.54,1,0,0.309642254,0.150278619,-201,0.218418236
62051,1.04274,1.92214,Owner 40,55,9794,No,No,No,No,5.8,30.25,0,1,0.364964565,0.087437249,231,0.086863221
33182,1.02496,1.96717,Owner 15,106,3946,No,No,No,No,9.24,0,6,0,0.670399483,0.941535639,160,0.134188601
62975,1.02474,1.97016,Owner 106,59,9058,No,No,No,No,0.48,0.17,6,1,0.756030114,0.869377912,0,0.854574136
99203,1.06262,2.22817,Owner 137,60,9094,No,No,Yes,No,688.49,251.23,3,6,0.655809698,0.534507987,-2,0.03956784
57844,1.08006,2.23291,Owner 66,150,1140,No,No,Yes,No,0,9.32,4,2,0.090265868,0.038308532,-185,0.60029053
84793,1.02474,1.96725,Owner 105,44,9087,No,No,Yes,No,0,324.28,2,4,0.703798413,0.379414614,8,0.878536749
68237,1.0437,1.92319,Owner 6,126,3965,No,No,No,No,0,98.19,0,1,0.149822649,0.120505784,-5,0.926989735
50101,1.02586,2.00236,Owner 7,112,10911,No,No,No,No,42.43,0.83,2,2,0.689476263,0.737219523,0,0.60010267
33019,1.02659,1.99725,Owner 181,24,3162,No,No,Yes,No,6.18,0,1,3,0.31983615,0.6634866,-24,0.25170508
78432,1.02704,2.0038,Owner 74,41,5498,No,No,Yes,No,0,0.47,0,4,0.390971642,0.720405793,-22,0.855122958
79542,1.0799,2.23514,Owner 198,20,675,No,No,Yes,No,8.49,346.73,3,6,0.417425063,0.226375602,143,0.857544009
43307,1.07994,2.23402,Owner 156,105,12636,No,No,No,No,0,0,1,2,0.10163939,0.162951532,43,0.15585168
83353,1.06517,1.82158,Owner 1,132,8906,No,No,Yes,No,7.7,0,0,4,0.113778763,0.599774026,-112,0.332938893
49407,1.0429,1.92061,Owner 147,49,2488,No,No,No,No,33.95,36.4,3,4,0.808729846,0.010362042,223,0.45765353
90622,1.06115,1.81048,Owner 60,88,1726,No,No,No,No,0,27.31,1,1,0.336768497,0.274050654,0,0.864192256
64545,1.38574,1.75501,Owner 199,45,1030,No,No,Yes,No,29.21,28.83,6,4,0.823476675,0.821486139,-211,0.028244337
81340,1.07144,2.22705,Owner 93,55,834,No,No,No,No,340.68,86.44,3,4,0.341000443,0.247041554,-4,0.175460329
70022,1.04479,1.92256,Owner 56,82,6053,No,No,No,No,3.9,6.37,1,1,0.498592965,0.062777721,6,0.591919627
77799,1.05254,1.77148,Owner 203,146,7076,No,No,Yes,Yes,38.87,0,1,5,0.597777791,0.728557001,-195,0.084493804
21938,1.04445,1.76914,Owner 52,37,8026,No,No,No,No,5.31,0,6,3,0.953706077,0.193997407,-10,0.28233761
45595,1.0456,1.76928,Owner 99,13,1715,No,No,Yes,No,49.57,96.76,2,4,0.231343283,0.774106815,-9,0.44721278
13723,1.04689,1.76919,Owner 96,111,8367,No,No,No,No,21.09,27.08,5,1,0.206130667,0.624084106,-114,0.015061333
53993,1.047954,1.769279,Owner 116,121,10711,No,No,No,Yes,834.75,1.92,3,4,0.826115817,0.569350933,-9,0.359819808
48263,1.01343,1.88646,Owner 183,9,2342,No,No,No,No,24.01,71.64,1,1,0.285909833,0.205124267,211,0.887773042
95579,1.07066,2.22704,Owner 246,9,4376,No,No,Yes,No,5.15,0,3,4,0.776614041,0.949637206,6,0.536533731
86849,1.04821,1.77387,Owner 62,56,12336,No,No,No,No,9.39,0,4,6,0.185936268,0.775026154,173,0.881879759
75379,1.0176,1.88701,Owner 107,108,9248,No,No,Yes,No,2.48,13.27,4,3,0.257896299,0.343086803,3,0.128914724
55384,1.01478,1.88638,Owner 154,30,1477,No,No,No,No,0.09,4.12,2,5,0.658364546,0.292110526,71,0.580140521
19136,1.01616,1.88679,Owner 237,129,1289,No,No,Yes,No,6.41,50.78,4,0,0.823577868,0.834917038,229,0.576791218
63238,1.125359,2.219874,Owner 199,63,12366,No,No,Yes,No,0,8.86,2,2,0.636566977,0.640414108,3,0.468666135
73357,1.0725,1.83394,Owner 230,123,3696,No,No,No,No,2.68,3.38,2,6,0.591374407,0.822125902,-61,0.547615744
93958,1.09118,2.23033,Owner 151,119,4522,No,No,No,No,8.79,6.68,6,1,0.752430942,0.797772015,0,0.003354309
11219,1.04791,1.77264,Owner 52,62,1099,No,No,Yes,No,9.36,9.01,2,1,0.943696504,0.170312566,-27,0.029197986
77997,1.06624,1.81734,Owner 105,111,5625,No,No,No,No,7.51,699.19,6,4,0.388511234,0.437842407,-71,0.907598245
13528,1.0658,1.82088,Owner 107,142,7216,No,No,No,No,0,80.82,3,2,0.268567743,0.372191173,0,0.427644987
77973,1.10444,2.22814,Owner 47,116,36,No,No,No,No,34.13,1.04,5,4,0.284548626,0.419913969,-66,0.485624035
59145,1.04883,1.77276,Owner 75,111,4518,No,No,Yes,No,0,720.3,6,5,0.800679946,0.460981358,217,0.886716842
96085,1.04394,1.92154,Owner 168,1,10192,No,No,No,Yes,43.62,0,4,4,0.210398341,0.716118393,0,0.488118521
54203,1.068812,1.805714,Owner 49,13,5134,No,No,Yes,No,7.88,423.89,5,2,0.520362182,0.614691031,0,0.278730791
23204,1.07079,2.2251,Owner 200,23,9575,No,No,Yes,No,17.45,916.39,3,1,0.504807549,0.068819811,-159,0.209986858
